src,des,edge_type
"16990935	944958",GO:0009058,4
"19298786	174317",GO:0007275,3
"24942581	3123",GO:0003727,5
"11069892	2539447",GO:0034086,4
"21539824	57746",GO:0005622,3
"27212239	378980",GO:0070588,1
"24723222	47137",GO:0008362,2
"18657510	852258",GO:1990518,2
"24035364	67841",GO:0061909,2
"17336303	853639",GO:0005739,4
"27227887	2539088",GO:1990131,1
"20510857	13048",GO:2000463,1
"1674604	3593",GO:0007154,3
"22384273	171163",GO:0005308,1
"12665554	46006",GO:1902423,2
"11595190	948897",GO:0019003,1
"15644447	16542",GO:0007275,3
"14565974	54869",GO:0051015,5
"25165868	123591",GO:0055085,3
"16638743	2591",GO:0097370,2
"11754835	13844",GO:0048168,1
"21408209	176143",GO:2000241,3
"17991776	836003",GO:0010345,1
"22900076	208659",GO:0110148,4
"26134396	23400",GO:0003674,4
"12689596	175714",GO:0061024,3
"27641447	406955",GO:1903231,1
"15539469	838940",GO:0040007,4
"21324897	12096",GO:0010033,3
"23479623	828967",GO:0019222,3
"18757743	407800",GO:0010215,2
"10521509	9628",GO:0007165,4
"20394732	57829",GO:0031578,4
"8413191	853858",GO:0043229,3
"20538950	65972",GO:0042590,1
"18179725	824649",GO:0005618,4
"10982825	855092",GO:0000122,1
"1551850	948456",GO:0006412,4
"25232944	820851",GO:0003777,4
"9660869	25615",GO:0045202,1
"16199866	30937",GO:0010688,2
"20504901	13163",GO:0006338,4
"15743415	180127",GO:0030172,1
"23396260	181267",GO:0000439,2
"23943788	27241",GO:0032991,4
"11641423	11555",GO:0002025,1
"19095653	856195",GO:0006414,4
"17878237	31594",GO:0005680,1
"18202552	856515",GO:0004842,1
"20439489	723853",GO:1990830,1
"15242618	10769",GO:0046599,1
"30804437	240669",GO:0009925,3
"21525244	6399",GO:0030008,1
"24942809	948050",GO:0035438,1
"19255495	23551",GO:0042995,4
"2166578	311860",GO:0035282,4
"19781387	192155",GO:0010033,3
"18628520	9563",GO:0048237,2
"22001874	31646",GO:0040007,4
"1540159	2950",GO:0036531,2
"16258011	821855",GO:0010048,2
"15539469	827424",GO:0032195,2
"17159295	34708",GO:1901047,2
"21991385	78789",GO:0016323,1
"16787391	71421",GO:0003899,4
"21123949	6505",GO:0001907,4
"12939254	2540100",GO:0043229,3
"22902739	8627162",GO:0045179,5
"16103352	105675",GO:0061407,2
"12149233	14151",GO:0009628,3
"26951435	837406",GO:0010767,2
"20566628	41836",GO:0032221,2
"23222640	853365",GO:0005791,2
"19167330	172234",GO:0005640,2
"17324120	24786",GO:0016020,4
"17923684	17973",GO:0033043,3
"18235501	57805",GO:0004857,1
"15899872	5796",GO:0045736,2
"14681194	12159",GO:0048856,3
"17493605	43020",GO:0023052,4
"16375885	16542",GO:0050794,3
"10611222	856466",GO:0000171,4
"20236230	25513",GO:1902494,3
"21404274	25625",GO:0050918,4
"20332120	7074",GO:0005911,1
"9660869	25615",GO:0023052,4
"20093472	70495",GO:0030177,1
"17482455	24370",GO:0090647,2
"12714589	853354",GO:0009986,4
"21658587	22339",GO:0030426,4
"11266459	34504",GO:0043229,3
"20829348	58509",GO:0060761,3
"21840926	70300",GO:0061713,2
"17110334	172515",GO:0006379,4
"28379604	283131",GO:1903231,5
"21673654	172303",GO:0006355,5
"11171689	12824",GO:0030199,1
"22158464	826172",GO:0009965,2
"30470799	27161",GO:0045975,1
"28189564	16650",GO:0039694,2
"18757743	78892",GO:0030198,1
"19219744	1557",GO:0016491,1
"20385776	42491",GO:0045807,3
"18757743	14114",GO:0010215,2
"21948524	842626",GO:0009790,3
"12777485	851353",GO:1901360,3
"12421915	7852",GO:0032027,1
"25535837	570445",GO:0050936,5
"11740943	41957",GO:0035153,2
"25092655	111089941",GO:0005783,4
"32111623	816908",GO:0043856,2
"24794527	825822",GO:0016020,4
"9843949	578",GO:0016021,4
"19996319	54576",GO:0005504,1
"23708998	432940",GO:0019538,3
"1671824	315222",GO:0007275,3
"27458189	498704",GO:1905761,2
"14635034	22163",GO:0006954,1
"16251277	820551",GO:0009507,1
"17011755	497135",GO:0001501,3
"1469058	12505",GO:0009987,3
"18841482	832990",GO:0010431,4
"31181293	619556",GO:0097197,4
"10635333	24827",GO:0008283,3
"15040885	837886",GO:0009741,1
"29590612	3346202",GO:0042752,1
"20332113	11235",GO:0019836,4
"22750032	81922",GO:0019904,3
"21933341	179649",GO:0048009,1
"5000448	948658",GO:0003824,3
"11027684	396504",GO:0065007,4
"23723238	43505",GO:1902531,3
"9837969	856547",GO:0042790,2
"7966560	24500",GO:0030307,1
"22869721	174848",GO:0032794,5
"28842414	175857",GO:0016301,5
"25038658	4792",GO:1903720,5
"16787967	20467",GO:0051179,4
"12965203	26549",GO:0061891,2
"1643048	946892",GO:0042286,1
"25210733	43604",GO:0048174,2
"15039459	360034",GO:0016324,1
"14517288	9261",GO:0005488,4
"31083648	948196",GO:0098657,4
"9724629	29640",GO:0031362,5
"20568242	556760",GO:0030317,2
"24855057	56479",GO:0030131,2
"20439489	71982",GO:0065007,4
"18036176	853902",GO:0000902,3
"19952283	56064",GO:0007204,1
"23322169	34890",GO:0016020,4
"20643123	7405",GO:0032467,2
"19640926	120892",GO:0005791,2
"23640888	29712",GO:0014704,1
"26206852	817250",GO:0042742,1
"26620560	97761",GO:0005488,4
"8902215	17776",GO:0048515,1
"17284516	70645",GO:0010369,1
"31206022	10134",GO:0045041,2
"11864994	850977",GO:0000819,3
"31521214	830392",GO:0009651,1
"19531352	17927",GO:0014707,2
"15314165	6591",GO:0043516,3
"19164594	566470",GO:0060384,4
"19193717	64680",GO:0033119,2
"19881551	2203",GO:1902531,3
"15207857	14804",GO:0016020,4
"18256198	16974",GO:0009790,3
"23509288	5888",GO:0010033,3
"18441324	3690",GO:0071897,4
"9425749	26192",GO:0010243,1
"20208519	9320",GO:0036211,3
"17443492	6422",GO:0050680,2
"17143559	50577",GO:0007186,3
"30842662	340061",GO:1901098,2
"12591245	18530",GO:0007219,4
"30936473	13162",GO:0015816,4
"21763278	5045",GO:0004252,1
"22851651	851774",GO:0051235,4
"15886105	38656",GO:0010458,4
"15231831	12367",GO:0008630,5
"15681343	117096",GO:1902474,1
"11263494	20587",GO:0001835,1
"30261639	32510",GO:0031386,4
"21317240	353310",GO:0006351,4
"15616585	32965",GO:0006342,2
"21637765	2013",GO:0016477,1
"21633354	2538744",GO:0061638,1
"15980186	820929",GO:0001217,2
"23542692	34117",GO:0007631,3
"2127579	45952",GO:0007017,1
"21106532	287024",GO:0098631,4
"22975310	500865",GO:0006810,4
"16407270	821370",GO:0045271,1
"15161963	840476",GO:0002524,4
"28377500	36748",GO:0061662,4
"12193573	25690",GO:1904878,2
"12590138	25369",GO:0001973,1
"16364912	8697",GO:0061651,4
"12361703	309361",GO:0046960,4
"9813046	850990",GO:0003824,3
"25901318	19359",GO:0001018,2
"18438430	18715",GO:0065008,3
"20472641	170506",GO:0010501,1
"9858528	4208",GO:0050794,3
"17898041	110935",GO:0005902,5
"9073066	4488",GO:0001890,4
"31607531	353344",GO:0009628,3
"19048081	36281",GO:0065007,4
"16641999	10972",GO:0070765,1
"19880797	827009",GO:0007349,4
"17267544	24246",GO:1904705,4
"10931870	178284",GO:0007114,4
"9518481	5422",GO:0070545,2
"19056892	22410",GO:0005173,4
"17548053	241593",GO:0016310,4
"12890722	22339",GO:0046960,4
"9665719	116687",GO:0003677,1
"22493736	24408",GO:0046931,2
"22447966	828127",GO:0015994,3
"23720049	556087",GO:0031018,2
"24056301	5899",GO:0006914,4
"14718171	842674",GO:0048856,3
"18782753	29966",GO:0016791,4
"20607706	7021",GO:0050793,3
"15494458	7849",GO:0010467,4
"18558630	74769",GO:0043542,4
"20549735	555766",GO:0007275,3
"20573698	63830",GO:0016458,1
"21709241	266714",GO:0019013,4
"10921896	854866",GO:0006616,2
"28063167	75786",GO:0014003,3
"11256944	4800",GO:0003700,5
"29315582	18858",GO:0022011,1
"10373468	14755",GO:0009058,4
"11641274	7428",GO:0001221,2
"7608199	836505",GO:1902418,2
"16754670	224860",GO:0033138,5
"20436477	12122",GO:0097345,1
"19164561	405787",GO:0061824,2
"1838762	42367",GO:0097487,2
"10681561	2069",GO:0001934,2
"10712438	77579",GO:0040011,3
"9442113	855859",GO:0046907,3
"10801798	27206",GO:0106264,2
"12694398	349667",GO:0098753,2
"2211673	76483",GO:0006888,1
"27484291	36653",GO:1905292,2
"26774822	163486",GO:0043547,5
"9427243	29264",GO:0005881,1
"19323830	246726",GO:0022009,2
"15772282	829490",GO:0006091,3
"12016218	25073",GO:0072341,3
"15347688	93712",GO:0005576,4
"28892042	116541",GO:0005761,4
"18434419	832523",GO:0032880,1
"16204220	186939",GO:0030010,4
"11877430	55680",GO:0042169,5
"17785524	177345",GO:0007154,3
"18261908	8616251",GO:0001726,5
"11773045	25081",GO:0005548,2
"24179096	836815",GO:0048527,4
"18996081	83810",GO:0043065,1
"14652013	40717",GO:0008540,2
"20643117	678551",GO:0060971,2
"28111633	693129",GO:0016458,3
"21357570	3156",GO:0016614,3
"24308514	836706",GO:0016363,4
"15269218	11816",GO:0061024,3
"21670267	823405",GO:0005802,1
"27745969	211064",GO:0034470,3
"15728128	15242",GO:0007275,3
"16287864	69270",GO:0006271,2
"15235115	843468",GO:0060560,3
"18820452	41772",GO:0017002,2
"14744935	50883",GO:0042772,2
"18757743	170721",GO:0051179,4
"17046693	53310",GO:0032281,4
"8787750	44355",GO:0032502,4
"20510857	13048",GO:0032502,4
"24485452	399687",GO:0043066,1
"19202329	29216",GO:0070195,2
"16254014	22215",GO:0040007,4
"12138093	856395",GO:0051082,1
"19200523	558005",GO:0120197,4
"26945630	81602",GO:0046983,3
"12597996	24950",GO:0042745,3
"14694190	25147",GO:0045156,4
"16129784	7335",GO:0031372,5
"14647274	21947",GO:0002327,2
"9768755	19090",GO:0033153,1
"20004161	4921",GO:0070052,2
"15331410	22402",GO:0001501,3
"23940118	1605",GO:0010717,1
"28389568	345611",GO:0043207,3
"18308939	827328",GO:0030833,2
"24206665	852816",GO:0005762,4
"18523582	850647",GO:0051641,3
"15507682	8618967",GO:0007349,4
"12930820	29705",GO:0022851,2
"21148482	23380",GO:0098772,3
"12874272	4088",GO:0034236,2
"12101409	12830",GO:0005161,4
"19748353	854918",GO:0005085,4
"16949565	16911",GO:0008544,5
"9219694	581",GO:0043066,5
"9007234	569971",GO:0055016,5
"10770946	9793",GO:1990752,4
"10673550	20544",GO:0009628,3
"27487216	32780",GO:0045938,1
"136644	5641",GO:0070002,2
"7857635	5657494",GO:0048675,2
"19346484	8623924",GO:0009628,3
"30540251	43652",GO:0065008,3
"23716698	12462",GO:0046931,1
"15911532	945429",GO:0030288,1
"11972043	836224",GO:0003697,1
"22764206	120892",GO:0071447,2
"8313888	2540234",GO:0000278,4
"15539469	835438",GO:0005773,1
"28404748	19290",GO:0050658,4
"18492793	321855",GO:0001750,5
"23874687	63953",GO:0006809,4
"22454520	5170",GO:0005006,2
"19423848	445405",GO:0005172,4
"20813920	234839",GO:0008381,1
"22347718	39015",GO:0003002,4
"15109305	6789",GO:0007265,5
"16763554	33139",GO:0046533,1
"16034134	3596",GO:0050794,3
"17234882	20926",GO:0010793,1
"18752060	51382",GO:0016020,1
"10588660	177329",GO:0006898,4
"12911551	116487",GO:0019815,4
"19935661	827413",GO:0006145,1
"20424177	816896",GO:0071458,1
"15623507	852289",GO:0005789,5
"24560927	10367",GO:0005262,5
"11158314	108013",GO:0032502,4
"16790700	2702",GO:0014704,1
"6203523	1471",GO:0009892,3
"26004889	540",GO:0040007,4
"21539824	57749",GO:0035770,3
"11486054	42596",GO:0007499,2
"17828551	171116",GO:0090103,2
"8344945	25511",GO:0043226,4
"10583398	24802",GO:0005852,2
"10806347	836881",GO:0009628,3
"25281747	568322",GO:0065007,4
"30354798	729440",GO:0051225,4
"24412220	348",GO:0061771,1
"29487109	216274",GO:0005813,1
"18258485	37851",GO:0008134,1
"10588660	177329",GO:0007292,3
"28566713	958",GO:0016525,5
"23554853	564110",GO:0008170,3
"17082184	838945",GO:0010368,2
"22573858	6609",GO:0043207,3
"20124405	2869",GO:0047696,4
"1396561	854813",GO:0098553,2
"25908789	2540866",GO:0010688,2
"1281544	48",GO:0003723,4
"11804574	170952",GO:0019899,1
"28600557	821259",GO:0007568,4
"23273919	850511",GO:0009931,2
"17498701	42646",GO:0008355,2
"10749975	3190",GO:0019904,1
"24816561	5108",GO:0071539,1
"21697089	840006",GO:0003862,1
"16096637	2542746",GO:0051285,5
"9843949	578",GO:0043229,3
"23716597	293024",GO:0006915,4
"9685400	24538",GO:0035473,5
"10079221	12576",GO:0050794,3
"20194754	31607",GO:0033043,3
"9165122	15559",GO:0009790,3
"31924821	212541",GO:0009881,4
"17273560	21849",GO:0001837,1
"23419067	497189",GO:0009790,3
"17287251	831023",GO:0010467,4
"5337843	948535",GO:0061615,2
"30553885	76937",GO:0035198,1
"28888969	567524",GO:0099608,1
"17114649	16800",GO:0014069,1
"12609040	843584",GO:0009617,1
"15539469	828520",GO:0140355,4
"7889942	50689",GO:0065003,1
"15539469	825255",GO:0043229,3
"23974112	853603",GO:0032007,1
"21164480	8805",GO:0061628,2
"19211678	259704",GO:0033522,1
"15322540	3123",GO:0002491,1
"2721492	2541185",GO:0040007,4
"16475826	25085",GO:0008198,1
"29290612	51507",GO:0031647,5
"18304850	25664",GO:0033195,2
"26305884	227210",GO:0051171,3
"28045983	825450",GO:0009514,2
"20190813	574462",GO:0035196,2
"8992506	3592",GO:0009628,3
"28389568	345611",GO:0043539,1
"25358863	192176",GO:0007413,5
"17259290	817725",GO:0004806,1
"11677244	853191",GO:0017025,1
"26496357	70235",GO:0097194,4
"17825401	244667",GO:0065008,3
"25695427	35997",GO:0030728,1
"24954416	852572",GO:0005759,1
"12563262	32132",GO:0043687,4
"16648852	268973",GO:0043207,3
"19864465	245525",GO:0009408,3
"29074576	50225",GO:0050808,1
"26582391	853529",GO:0018105,1
"11069931	4379834",GO:0034592,2
"20424607	239528",GO:1990059,2
"10931870	178284",GO:0005856,4
"10806384	947521",GO:0009279,1
"11069180	11418",GO:0050976,2
"30955883	22948",GO:0005488,4
"11943069	190780",GO:0047994,1
"21586649	826728",GO:0010187,1
"24164720	828885",GO:0009651,1
"12417631	6733",GO:0050792,3
"15265867	853889",GO:0023052,4
"24939851	467",GO:1990440,1
"14605248	11464",GO:0043066,1
"23453953	29431",GO:0048691,2
"25049204	19882",GO:0005773,1
"19552531	312382",GO:0007588,4
"23236378	57561",GO:0032270,3
"20439489	387185",GO:0065007,4
"19879842	171980",GO:1904778,1
"21463633	23327",GO:0022831,4
"20126385	177942",GO:0070986,1
"7559478	3643",GO:0051425,1
"20956560	152110",GO:0034644,4
"20182505	851064",GO:0043229,3
"15479219	79129",GO:0045156,4
"21620703	234857",GO:0005819,4
"17329368	33432",GO:0060562,3
"10496312	24481",GO:0050830,5
"11900463	14595",GO:0008194,3
"24529374	838765",GO:0072583,5
"27347142	406946",GO:0045815,2
"19747902	690369",GO:0007259,1
"14697254	850489",GO:0006351,4
"26863025	177141",GO:0035720,1
"17971038	823542",GO:0032121,2
"10720488	11486",GO:0043103,2
"10605026	3134",GO:0046977,3
"22354997	39203",GO:0035098,1
"12551943	24539",GO:0005783,4
"15213236	387533",GO:0007275,3
"11997136	946759",GO:1902494,3
"25355883	393543",GO:0001907,4
"21610094	11252",GO:0002095,2
"10751307	281991",GO:0034061,2
"32345962	12190",GO:0007276,3
"11979277	854940",GO:0000445,1
"20122998	5740",GO:0019371,2
"10806347	834334",GO:0003002,4
"8628256	44039",GO:0007395,1
"19043407	434246",GO:0061024,3
"12786975	114245",GO:0007610,4
"27979967	18817",GO:0051179,4
"12424189	2651",GO:0008109,1
"9809586	25613",GO:0042571,4
"27138552	3768499",GO:0040007,4
"11034913	24587",GO:0005200,1
"14976213	64845",GO:0043495,4
"26015541	406426",GO:0006954,4
"18054784	7429",GO:0040012,3
"15878329	6293",GO:0000149,3
"16260731	64127",GO:0032640,4
"11983919	173282",GO:0009930,2
"17442697	12159",GO:0072249,2
"14704167	171751",GO:0022850,2
"15598798	824477",GO:0006403,3
"24367018	820651",GO:0023052,4
"17636026	6880",GO:0051117,1
"23632890	164",GO:0140507,5
"8349564	946525",GO:0010467,4
"14656760	17131",GO:0007275,3
"21307598	337193",GO:0018026,1
"20510857	13047",GO:0120035,3
"25585578	9978",GO:1902494,3
"16081425	14630",GO:0044093,3
"18305483	20698",GO:0006952,3
"11740563	852939",GO:0019538,3
"28112192	237611",GO:0005834,2
"24066022	12391",GO:0002095,2
"21179518	25672",GO:0098978,1
"22745127	40981",GO:0071705,3
"24179096	842277",GO:0009266,5
"12379217	10351",GO:0042908,1
"18252226	1134",GO:0007275,3
"10673550	20544",GO:0065007,4
"15814794	243743",GO:0021784,1
"12689592	850447",GO:0051455,1
"28209804	117243",GO:0001676,1
"16049012	948413",GO:0046915,3
"10564276	850320",GO:0042788,2
"23390485	29154",GO:0071222,1
"16256099	30549",GO:0048665,1
"23071094	23521",GO:0032991,3
"19111657	29089",GO:0044389,3
"17545671	14718",GO:0003700,5
"19796622	20682",GO:0048863,5
"22100263	373095",GO:0090246,2
"25147342	381290",GO:0009058,4
"11413139	51367",GO:0008033,5
"21669930	39652",GO:0016043,3
"17389358	29869",GO:0048675,1
"18461597	396438",GO:0009893,3
"19332541	12323",GO:0004674,1
"23228091	37400",GO:0016060,2
"1722201	25150",GO:0043229,3
"19001374	2543367",GO:1990170,3
"18256194	35340",GO:0005938,1
"29529046	2542060",GO:0071577,5
"11502169	855732",GO:0099080,4
"18367542	9407039",GO:0007010,3
"22207719	820200",GO:0000981,4
"19214193	79184",GO:0008180,4
"18184806	10087",GO:0120012,1
"14972679	2542788",GO:0000776,2
"22315425	836259",GO:0010629,1
"24286867	15516",GO:0043025,1
"24008408	5588",GO:0033674,4
"31404632	32534",GO:0050829,1
"19656915	64032",GO:0007349,4
"15247235	856862",GO:0006808,1
"16964970	945188",GO:0005488,4
"19843219	947042",GO:0000155,2
"19920076	22416",GO:0044328,2
"25681212	27074",GO:0033011,2
"22837651	820482",GO:0009792,4
"14730361	56637",GO:0042981,5
"17478547	817175",GO:0006635,1
"28826496	553489",GO:0070925,3
"15790681	18020",GO:0043170,3
"11158324	15378",GO:0015711,4
"26963759	58065",GO:0007275,3
"7805834	945371",GO:0006099,4
"26260791	10347",GO:0045806,5
"15634699	826994",GO:0010654,2
"14645848	172890",GO:0043652,1
"29616436	843756",GO:0042814,2
"15537632	41968",GO:0008296,5
"8634266	788772",GO:0043229,3
"11742995	1387",GO:0016407,1
"9649522	172712",GO:0046960,4
"4552925	948356",GO:0035312,2
"16648250	227717",GO:0065008,3
"18272786	2540856",GO:0061640,3
"18665841	358",GO:0044409,4
"18086916	11014",GO:0030126,2
"26595655	152404",GO:0033010,2
"22074847	387755",GO:0043621,5
"28167700	830662",GO:0001217,2
"23638093	117510",GO:0007154,3
"21039614	56822",GO:0043011,1
"21447791	821113",GO:0090567,3
"15539469	820721",GO:0043229,3
"23345232	30221",GO:0007610,4
"24463511	81611",GO:0000786,4
"8024548	362817",GO:0016538,4
"29895852	57829",GO:0060388,2
"12468727	838740",GO:0019538,3
"7737505	856014",GO:0004362,1
"15681343	116647",GO:0045202,5
"19633671	3015",GO:0031492,1
"23024808	65263",GO:0055129,1
"31996852	381530",GO:0007610,3
"21778209	947697",GO:0065007,4
"21835952	4017",GO:0016477,4
"14998928	37198",GO:0009967,3
"16873584	799352",GO:0040036,3
"1312226	8622094",GO:0032502,4
"12206652	2539992",GO:0051286,1
"15215182	84570",GO:0042277,3
"18172001	97064",GO:0039021,2
"10051439	363855",GO:0006468,5
"1316151	83782",GO:0070279,2
"18723889	839872",GO:0007275,3
"6425095	48646",GO:0022001,4
"8614465	20677",GO:0007507,1
"21177342	393148",GO:0043229,3
"20221403	7538",GO:0003676,3
"21724833	5801",GO:0040013,3
"27711054	268396",GO:0001503,3
"27717369	835840",GO:0071470,1
"20083202	171571",GO:0065007,4
"17349656	12389",GO:0052547,1
"16818490	242864",GO:0017171,5
"10748465	12622",GO:0046983,3
"26908610	100003793",GO:0001568,5
"15356574	22287",GO:0065007,4
"20018762	170756",GO:0034245,2
"14657349	5884",GO:0000077,5
"15958510	191635",GO:0050794,3
"15809037	24064",GO:0050910,2
"21716255	403567",GO:0008627,1
"19050759	15208",GO:0003700,4
"10892652	116647",GO:0065008,3
"10093894	817340",GO:0006260,3
"12611891	51079",GO:0005739,1
"18362439	362896",GO:0046903,4
"26195140	309928",GO:0065007,4
"22162135	41085",GO:0036211,3
"8016655	854465",GO:0043044,1
"10852913	51458",GO:0005896,2
"19460168	43162",GO:0019904,3
"30297453	822178",GO:0000394,2
"23345232	30221",GO:0007568,4
"15016915	1616",GO:0034620,1
"6952938	785423",GO:0016310,4
"23894646	844128",GO:0010368,2
"24786828	32677",GO:0048477,1
"11781576	42964",GO:0050794,3
"7953633	12043",GO:0043209,1
"18957703	43673",GO:0046777,1
"19953350	287155",GO:0006950,3
"11526199	13400",GO:0014853,1
"18434419	832523",GO:0051179,4
"8463251	59102",GO:0043229,3
"19737521	39720",GO:0016185,2
"20848659	4595",GO:0000701,1
"21149567	4976",GO:0006626,5
"22037706	817430",GO:0003676,3
"17576797	38656",GO:0043229,3
"15598798	824477",GO:0008186,1
"9334285	30260",GO:0001947,1
"14980206	65023",GO:0009986,4
"12105187	363875",GO:0010592,1
"10628988	43671",GO:0046903,4
"27162350	4919",GO:0050877,3
"12631729	338458",GO:0005865,2
"20829348	58509",GO:0009892,3
"11826099	17096",GO:0016020,3
"21791527	30466",GO:0007114,4
"19527719	837191",GO:0043229,3
"25485703	79114",GO:0005121,2
"11711434	852399",GO:0040007,4
"22082028	38974",GO:0006749,1
"11025207	45816",GO:0009893,3
"16971515	175971",GO:0030954,2
"15197744	24493",GO:0070483,2
"15091338	20562",GO:0008046,2
"16887115	14465",GO:0003309,1
"16828468	178080",GO:0043282,2
"11884614	20437",GO:0019787,4
"19529778	33981",GO:0000793,3
"10076871	16476",GO:0003676,3
"17626977	192654",GO:0005764,4
"9334285	30615",GO:0007275,3
"17227845	212670",GO:0060294,3
"19996319	54576",GO:0098772,3
"24307171	20511",GO:0098656,1
"21620703	56907",GO:0036089,5
"23403927	56768",GO:1904666,1
"22760640	831515",GO:0005622,4
"18492766	20249",GO:0030154,3
"19937403	83425",GO:0006954,4
"27919618	2475",GO:0045597,3
"11524436	13860",GO:0120025,3
"12524539	328",GO:0006284,4
"25278552	57182",GO:0030904,5
